storefront,month,level,Impression,Clicks,GMV,Expense,ROAS
55072,4,campaign,49381.0,2471.0,2475.01,793.75,3.12
55072,4,object,49381.0,2471.0,2475.01,793.75,3.12
55072,5,campaign,61268.0,3391.0,5261.6,778.46,6.76
55072,5,object,61268.0,3391.0,5261.6,778.46,6.76
55072,6,campaign,72234.0,3323.0,6047.77,1039.0,5.82
55072,6,object,72234.0,3323.0,6047.77,1039.0,5.82
55072,7,campaign,72831.0,2391.0,2981.71,728.96,4.09
55072,7,object,72831.0,2391.0,2981.71,728.96,4.09
55059,1,campaign,829051.0,24058.0,846781.75,49610.29,17.07
55059,1,object,829051.0,24058.0,846781.75,49610.29,17.07
55059,2,campaign,578864.0,18087.0,420787.87,40714.41,10.34
55059,2,object,578864.0,18087.0,420787.87,40714.41,10.34
55059,3,campaign,578438.0,20470.0,646990.28,45250.55,14.3
55059,3,object,578438.0,20470.0,646990.28,45250.55,14.3
55059,4,campaign,383785.0,12835.0,295111.31,27048.23,10.91
55059,4,object,383785.0,12835.0,295111.31,27048.23,10.91
55059,5,campaign,367075.0,14021.0,252136.1,35286.97,7.15
55059,5,object,367075.0,14021.0,252136.1,35286.97,7.15
55059,6,campaign,315413.0,11649.0,356297.43,32603.17,10.93
55059,6,object,315413.0,11649.0,356297.43,32603.17,10.93
55059,7,campaign,149010.0,6951.0,173424.37,19020.5,9.12
55059,7,object,149010.0,6951.0,173424.37,19020.5,9.12
55074,1,campaign,34065.0,966.0,1680.47,327.05,5.14
55074,1,object,34065.0,966.0,1680.47,327.05,5.14
55074,2,campaign,71072.0,1737.0,2092.93,720.22,2.91
55074,2,object,71072.0,1737.0,2092.93,720.22,2.91
55074,3,campaign,60326.0,2498.0,2308.46,936.44,2.47
55074,3,object,60326.0,2498.0,2308.46,936.44,2.47
55074,4,campaign,115341.0,2640.0,2192.35,811.71,2.7
55074,4,object,115341.0,2640.0,2192.35,811.71,2.7
55074,5,campaign,92938.0,2807.0,3221.23,881.91,3.65
55074,5,object,92938.0,2807.0,3221.23,881.91,3.65
55074,6,campaign,75912.0,2630.0,1246.61,1055.08,1.18
55074,6,object,75912.0,2630.0,1246.61,1055.08,1.18
55074,7,campaign,52502.0,1510.0,1579.08,465.13,3.39
55074,7,object,52502.0,1510.0,1579.08,465.13,3.39
55084,1,campaign,39008.0,1512.0,1338.33,596.55,2.24
55084,1,object,39008.0,1512.0,1338.33,596.55,2.24
55084,2,campaign,44400.0,1652.0,2521.17,673.46,3.74
55084,2,object,44400.0,1652.0,2521.17,673.46,3.74
55084,3,campaign,48458.0,2263.0,3828.8,981.85,3.9
55084,3,object,48458.0,2263.0,3828.8,981.85,3.9
55084,4,campaign,47047.0,2464.0,2590.09,831.8,3.11
55084,4,object,47047.0,2464.0,2590.09,831.8,3.11
55084,5,campaign,32239.0,1734.0,3170.14,510.13,6.21
55084,5,object,32239.0,1734.0,3170.14,510.13,6.21
55084,6,campaign,31968.0,1982.0,1078.14,573.64,1.88
55084,6,object,31968.0,1982.0,1078.14,573.64,1.88
55084,7,campaign,31729.0,1736.0,1807.89,361.8,5.0
55084,7,object,31729.0,1736.0,1807.89,361.8,5.0
55061,1,campaign,253172.0,8995.0,52081.52,12454.43,4.18
55061,1,object,253172.0,8995.0,52081.52,12454.43,4.18
55061,2,campaign,150442.0,8328.0,76349.88,13761.12,5.55
55061,2,object,150442.0,8328.0,76349.88,13761.12,5.55
55061,3,campaign,170738.0,9504.0,90222.5,14409.86,6.26
55061,3,object,170738.0,9504.0,90222.5,14409.86,6.26
55061,4,campaign,196915.0,8850.0,75097.71,17197.35,4.37
55061,4,object,196915.0,8850.0,75097.71,17197.35,4.37
55061,5,campaign,248336.0,10968.0,66958.9,15854.07,4.22
55061,5,object,248336.0,10968.0,66958.9,15854.07,4.22
55061,6,campaign,239649.0,9826.0,69627.42,15889.3,4.38
55061,6,object,239649.0,9826.0,69627.42,15889.3,4.38
55061,7,campaign,113461.0,5166.0,28931.3,6395.35,4.52
55061,7,object,113461.0,5166.0,28931.3,6395.35,4.52
55064,1,campaign,509672.0,24270.0,438571.41,31293.76,14.01
55064,1,object,509672.0,24270.0,438571.41,31293.76,14.01
55064,2,campaign,713423.0,24496.0,387056.03,35904.76,10.78
55064,2,object,713423.0,24496.0,387056.03,35904.76,10.78
55064,3,campaign,856340.0,38426.0,850573.69,55324.31,15.37
55064,3,object,856340.0,38426.0,850573.69,55324.31,15.37
55064,4,campaign,800538.0,27213.0,384130.22,49359.88,7.78
55064,4,object,800538.0,27213.0,384130.22,49359.88,7.78
55064,5,campaign,650935.0,26751.0,338203.16,35500.72,9.53
55064,5,object,650935.0,26751.0,338203.16,35500.72,9.53
55064,6,campaign,1099049.0,36168.0,532147.21,48452.54,10.98
55064,6,object,1099049.0,36168.0,532147.21,48452.54,10.98
55064,7,campaign,673792.0,24742.0,191255.69,29637.65,6.45
55064,7,object,673792.0,24742.0,191255.69,29637.65,6.45
55083,1,campaign,,,,,
55083,1,object,,,,,
55083,2,campaign,25874.0,706.0,534.18,820.76,0.65
55083,2,ad placement,6634.0,275.0,50.99,503.38,0.1
55083,3,campaign,476448.0,19671.0,12587.61,5922.2,2.13
55083,3,ad placement,9494.0,603.0,2463.62,470.43,5.23
55083,4,campaign,10053.0,109.0,585.98,34.5,16.98
55083,4,object,10053.0,109.0,585.98,34.5,16.98
55083,5,campaign,247693.0,7141.0,9649.39,1319.35,7.31
55083,5,ad placement,303.0,38.0,276.59,11.57,23.9
55083,6,campaign,292273.0,6747.0,20521.86,2522.7,8.13
55083,6,object,292273.0,6747.0,20521.86,2522.7,8.13
55083,7,campaign,142658.0,2537.0,2392.88,1043.19,2.29
55083,7,object,142658.0,2537.0,2392.88,1043.19,2.29
55056,1,campaign,1217332.0,39252.0,1097839.97,91481.84,12.0
55056,1,object,1217332.0,39252.0,1097839.97,91481.84,12.0
55056,2,campaign,718763.0,25774.0,1582677.29,84976.0,18.63
55056,2,object,718763.0,25774.0,1582677.29,84976.0,18.63
55056,3,campaign,1512786.0,47343.0,2022610.22,142411.49,14.2
55056,3,object,1512786.0,47343.0,2022610.22,142411.49,14.2
55056,4,campaign,881879.0,27966.0,1240745.99,74679.39,16.61
55056,4,object,881879.0,27966.0,1240745.99,74679.39,16.61
55056,5,campaign,866657.0,30324.0,1843711.8,95121.85,19.38
55056,5,object,866657.0,30324.0,1843711.8,95121.85,19.38
55056,6,campaign,1263078.0,49029.0,2106441.08,131363.18,16.04
55056,6,object,1263078.0,49029.0,2106441.08,131363.18,16.04
55056,7,campaign,723053.0,25127.0,1082354.36,70898.24,15.27
55056,7,object,723053.0,25127.0,1082354.36,70898.24,15.27
